# userId itemId rating prediction
1 3 3.5 3.297107
1 8 3.0 3.6193666
1 11 4.0 3.7942767
3 15 1.0 3.3435845
3 46 1.0 3.000986
3 54 4.0 3.4923222
3 56 2.5 3.000986
3 57 0.5 2.4923222
3 59 4.0 3.0944357
3 61 0.5 3.000986
3 62 4.0 2.2384093
3 65 0.5 3.000986
3 66 4.0 2.9923222
3 78 4.0 2.2384093
3 81 2.0 3.422794
3 83 2.5 3.422794
3 85 3.0 3.000986
3 89 0.5 2.9923222
3 92 2.5 2.1082168
3 94 4.0 3.2384093
3 97 4.0 4.0
3 99 3.0 1.2384094
3 101 3.0 3.000986
3 104 2.0 3.000986
3 107 4.0 3.4923222
3 122 2.0 3.000986
3 123 3.5 2.8224154
3 130 2.5 3.1623774
3 131 2.5 2.9923222
3 133 3.5 3.000986
3 135 3.5 1.7384094
3 138 1.5 3.000986
3 139 3.0 2.9923222
3 141 4.0 3.000986
3 150 2.0 3.585294
3 172 0.5 1.5299608
3 175 1.0 0.7384094
3 180 2.5 3.0217524
3 183 2.0 2.8671234
3 186 3.0 3.000986
3 196 1.5 3.0408046
3 198 4.0 2.4923222
3 199 3.0 3.000986
7 213 1.5 3.081195
10 213 0.5 3.000986
12 2 3.5 3.7544782
12 3 3.0 3.7279816
12 84 1.5 3.3157852
13 206 4.0 2.4934978
13 223 3.5 3.000986
13 230 3.0 3.000986
14 7 3.5 2.3647957
14 234 4.0 2.1165876
16 2 4.0 3.523657
16 236 2.0 3.2698495
17 215 4.0 3.000986
20 7 3.0 2.7125645
21 4 4.0 3.873861
21 5 4.0 3.9986382
21 8 4.0 3.9869971
21 206 3.0 3.693031
21 236 4.0 4.0
21 250 4.0 3.7748892
21 254 3.0 3.5884721
21 257 4.0 3.3298995
22 4 4.0 4.0
22 17 4.0 3.8407433
22 219 3.0 4.0
22 255 4.0 3.7032514
23 5 3.0 3.2881114
23 207 3.0 2.9028902
23 219 2.0 3.1296546
25 2 4.0 2.850133
25 3 4.0 2.8092327
25 8 3.0 3.1126416
25 13 4.0 3.2562954
25 84 3.5 2.7006855
25 205 2.5 2.776776
25 214 2.0 2.9793766
25 219 3.5 3.051808
25 235 1.5 2.2790763
25 236 3.5 3.1648028
25 244 3.5 2.6552408
25 246 2.0 2.8797314
25 255 3.5 2.873363
26 1 3.5 3.000986
26 11 3.0 3.000986
26 214 0.5 3.000986
27 5 2.5 2.1631322
27 205 3.5 2.1913772
27 216 2.0 2.2074716
27 234 2.0 1.9639117
28 3 2.0 3.003522
28 6 2.0 3.0836658
28 205 3.5 2.7236934
28 210 2.5 2.5196023
28 234 3.0 2.8290524
28 235 3.0 2.5180678
28 243 3.5 2.325826
28 244 2.0 2.6746316
28 257 3.0 2.6556597
29 242 3.5 3.2893717
29 266 0.5 1.5344428
29 288 3.0 3.000986
29 292 3.5 3.407032
29 293 3.5 3.2525432
29 295 3.0 3.2034564
29 297 3.5 3.907032
29 301 2.5 2.4798431
29 302 3.5 4.0
30 3 4.0 2.3411171
30 5 0.5 2.3246276
30 12 4.0 2.135716
30 205 4.0 2.1616578
30 216 4.0 2.2738087
30 217 1.5 2.0892296
30 220 0.5 2.211879
30 244 1.5 2.186683
30 248 2.5 2.0385382
