# userId itemId rating prediction
3 14 0.5 3.0042436
3 16 4.0 3.0789342
3 21 1.5 1.924303
3 22 2.0 3.0042436
3 24 4.0 3.0042436
3 28 3.0 1.8960637
3 34 3.0 3.0042436
3 36 2.0 3.0042436
3 41 4.0 2.5789342
3 43 4.0 3.366722
3 48 4.0 3.0789342
3 53 4.0 3.0042436
3 55 2.5 2.9076054
3 71 4.0 2.9076054
3 75 3.5 3.0042436
3 86 3.5 2.9076054
3 88 2.5 2.0789342
3 90 3.5 2.5789342
3 100 0.5 2.1165347
3 102 4.0 3.0789342
3 106 3.0 2.0789342
3 111 4.0 3.0042436
3 117 4.0 2.9076054
3 134 2.5 3.1929035
3 140 2.5 3.0042436
3 142 4.0 3.0042436
3 145 4.0 3.0042436
3 149 3.5 3.0042436
3 160 3.0 3.6725576
3 165 3.0 3.5789342
3 166 4.0 0.57893413
3 169 3.5 2.063253
3 170 2.0 3.0042436
3 171 1.0 3.0042436
3 176 3.5 3.0042436
3 189 4.0 3.0042436
3 194 3.5 2.7041686
3 200 1.0 2.9076054
3 201 3.0 2.4076054
3 203 3.0 1.0789342
6 2 4.0 3.9085724
6 17 3.5 3.6909256
7 1 1.0 2.747875
7 216 4.0 2.767232
9 218 4.0 3.0042436
12 207 4.0 3.3440278
13 207 2.5 3.0042436
13 218 3.0 3.0042436
14 13 4.0 2.8444262
16 12 3.0 3.166644
19 17 4.0 3.4128034
19 238 2.0 3.0042436
21 7 2.0 3.595861
21 121 4.0 3.5959303
21 207 4.0 3.539978
21 210 2.5 3.3325043
21 216 3.0 3.5963435
21 219 4.0 3.8733354
21 220 4.0 3.5450478
21 233 4.0 3.6683996
21 235 3.5 3.3397267
21 244 2.5 3.3466108
21 253 3.5 3.5699422
21 255 4.0 3.9668396
22 1 4.0 3.929739
22 257 3.0 3.5901594
23 8 3.5 2.9928775
23 9 3.0 3.1579664
25 4 2.5 3.2601686
25 6 3.5 3.0571182
25 17 3.0 3.135609
25 212 2.0 2.938751
25 213 2.5 2.9771323
25 216 3.0 2.74231
25 248 4.0 2.750538
25 252 2.5 2.6254697
25 257 2.5 2.9198668
26 215 3.5 2.1916275
27 2 1.0 2.4197488
27 10 4.0 2.0212011
27 212 3.0 2.319495
27 217 3.5 2.1472342
27 239 1.5 2.2842026
27 252 1.5 1.9913183
27 255 1.5 2.291682
27 262 2.5 3.0042436
28 1 2.0 2.9037392
28 2 3.0 2.6665072
28 10 1.5 2.4781196
28 13 3.0 3.0270667
28 121 3.0 2.9615037
28 213 2.5 2.6815343
28 216 2.0 2.8211453
28 220 3.0 2.9347062
28 239 3.0 2.7019608
28 241 3.0 2.7265482
28 248 3.5 2.7608156
28 251 3.5 2.8096454
28 252 3.5 2.5060503
28 254 2.0 2.7102902
28 255 3.5 3.0411215
28 256 2.5 2.7081404
29 59 0.5 3.2232814
29 265 3.0 3.0723612
29 273 2.5 3.0042436
29 274 3.0 3.5166206
29 279 3.0 3.7430723
29 282 3.0 4.0
29 291 4.0 3.0042436
29 296 0.5 4.0
29 304 0.5 3.8215876
29 306 4.0 3.0042436
30 2 0.5 2.4632695
30 7 0.5 2.6715126
30 9 2.5 2.6872077
30 11 4.0 2.9355333
30 17 4.0 2.651353
30 211 1.5 2.4907634
30 212 0.5 2.543696
30 233 0.5 2.3247461
30 235 4.0 1.9538603
30 245 1.0 2.402038
30 246 0.5 2.1526868
30 250 4.0 2.5305567
