# userId itemId rating prediction
1 1 2.0 3.788596
3 17 3.0 2.6636238
3 19 4.0 2.1679783
3 20 2.5 2.9469452
3 23 3.0 3.0032048
3 25 1.5 3.0032048
3 30 4.0 3.4661927
3 37 2.0 3.0032048
3 39 4.0 3.1679783
3 40 4.0 3.0032048
3 68 4.0 4.0
3 69 3.0 3.2486181
3 70 2.5 2.2224684
3 72 2.5 3.0032048
3 73 0.5 2.5611482
3 76 0.5 2.4661927
3 77 3.5 2.6679783
3 87 3.5 3.1679783
3 96 4.0 3.438284
3 105 3.0 4.0
3 124 3.5 3.0032048
3 143 1.5 2.7933323
3 156 1.5 3.0032048
3 158 4.0 3.0032048
3 167 4.0 3.4820018
3 179 2.5 3.0032048
3 204 3.0 3.6839957
4 17 0.5 2.8225412
6 211 3.0 3.8847578
7 3 0.5 2.8090043
7 10 4.0 2.7545807
7 212 4.0 2.6707776
7 214 1.5 2.8562536
8 215 4.0 3.0032048
8 217 4.0 3.0032048
10 10 4.0 2.8030467
10 13 4.0 2.9860687
11 206 3.5 3.623762
11 219 3.5 3.5439348
12 4 3.5 3.4961696
13 4 4.0 2.8458576
13 221 1.5 3.0032048
13 224 0.5 3.0032048
13 227 3.0 3.0032048
13 228 4.0 3.0032048
14 235 0.5 2.3035753
16 207 4.0 3.2961624
16 213 4.0 3.1321504
18 9 3.5 3.0032048
19 3 2.5 3.2553315
19 211 3.5 3.2417676
19 241 3.0 3.1161902
21 1 2.5 3.4876766
21 2 4.0 3.6115408
21 6 4.0 3.7081473
21 10 3.5 3.3656054
21 11 4.0 4.0
21 12 4.0 3.2635324
21 17 4.0 3.7460685
21 211 4.0 3.8360157
21 212 3.5 3.431001
21 245 4.0 3.5867817
21 246 4.0 3.3145754
21 251 4.0 3.6071296
24 258 4.0 3.0032048
25 1 3.5 2.9665546
25 5 3.5 3.2456682
25 9 2.0 3.242517
25 11 4.0 3.3151329
25 217 2.0 2.9489357
25 220 0.5 2.7923338
25 234 2.5 2.849424
25 241 1.0 2.781294
25 247 2.5 2.7725656
27 13 2.0 2.694737
28 5 3.5 3.172674
28 7 2.5 2.9438262
28 12 3.0 2.9948676
28 207 2.5 2.8277228
28 212 3.0 2.8020508
28 215 3.0 3.2248206
28 217 2.0 2.5909357
28 245 2.5 2.9580371
28 246 2.0 2.9086676
28 247 3.0 2.7703333
28 250 3.0 3.1899817
28 253 3.0 2.7367694
29 218 4.0 3.4235022
29 272 3.5 3.0032048
29 276 3.0 3.0032048
29 277 0.5 3.0032048
29 280 0.5 2.7099826
29 281 3.5 3.0032048
29 286 4.0 3.7718353
29 289 4.0 3.1017604
29 290 3.5 3.1329577
29 303 3.5 2.827
29 305 3.0 2.1584394
30 4 3.0 2.5766962
30 6 1.0 2.3673284
30 84 4.0 2.1983957
30 121 4.0 2.148716
30 207 0.5 2.2318432
30 213 1.5 2.4976873
30 214 1.0 2.2241647
30 215 2.0 2.5271254
30 236 2.5 2.5490503
30 247 0.5 2.266059
30 249 1.0 2.2278214
30 257 4.0 2.234203
