# userId itemId rating prediction
1 4 3.0 3.843426
1 5 4.0 3.6324406
1 6 3.5 3.5490491
1 9 2.5 3.6765113
1 10 4.0 3.2801414
2 13 2.0 2.999454
3 10 3.5 2.7040298
3 32 2.0 2.999454
3 35 4.0 3.458252
3 44 4.0 2.999454
3 47 2.5 2.999454
3 52 4.0 4.0
3 60 4.0 2.999454
3 63 1.5 2.999454
3 64 4.0 2.999454
3 80 2.5 2.999454
3 82 3.5 3.458252
3 84 3.5 2.7703567
3 91 1.0 2.9714284
3 98 2.5 2.999454
3 109 3.0 2.999454
3 110 4.0 3.0813243
3 114 4.0 2.458252
3 116 1.0 2.999454
3 118 4.0 3.458252
3 120 2.5 2.999454
3 125 2.5 2.999454
3 128 0.5 2.999454
3 129 4.0 2.5813243
3 146 1.5 2.999454
3 147 4.0 2.958252
3 153 2.0 3.458252
3 154 1.5 2.999454
3 159 1.5 2.999454
3 161 4.0 2.458252
3 162 4.0 4.0
3 174 4.0 3.0401106
3 177 2.5 2.5813243
3 181 4.0 3.6472154
3 182 3.0 2.999454
3 184 1.0 0.5813243
3 185 2.5 2.999454
3 187 2.5 3.4937544
3 193 4.0 2.87957
4 205 3.0 2.4398148
5 208 3.0 2.999454
6 7 3.5 3.6720304
6 209 4.0 4.0
7 11 4.0 2.9080667
7 13 2.0 2.8225708
7 205 2.5 2.8427584
7 215 3.5 2.877506
11 1 3.0 3.6435397
12 11 4.0 3.7445593
12 12 4.0 3.035675
12 211 2.5 3.227485
12 220 3.5 2.8564937
13 11 4.0 3.2321794
13 225 0.5 2.999454
14 211 4.0 2.8814502
14 236 4.0 2.4771898
19 239 3.5 3.0785816
20 207 2.0 2.999454
20 242 3.5 2.999454
21 3 3.0 3.661717
21 13 4.0 3.7156935
21 84 4.0 3.6838613
21 205 4.0 3.6235776
21 214 4.0 3.687134
21 215 4.0 3.8472333
21 217 3.0 3.2988477
21 234 3.0 3.4641335
21 239 3.0 3.3415465
21 241 4.0 3.2578857
21 248 4.0 3.3302784
21 249 3.0 3.482448
21 252 3.0 3.238731
22 2 4.0 3.9891117
22 12 4.0 3.4446135
23 1 3.0 3.0081997
23 7 2.5 3.0036619
25 10 2.0 2.9337738
25 121 3.0 2.7805126
25 206 2.5 2.909516
25 215 4.0 3.140192
25 245 3.5 2.8460133
25 250 4.0 2.8422365
25 253 3.0 2.780802
25 254 4.0 2.863655
26 260 1.0 2.999454
27 3 1.0 2.2170682
27 7 1.0 2.063711
27 11 4.0 2.317281
27 213 4.0 2.2548559
28 8 4.0 3.20011
28 84 2.5 2.7960224
28 206 3.5 2.9579103
28 211 3.0 3.1966074
28 236 4.0 3.1580868
28 249 3.0 2.6354113
29 268 3.0 2.7065308
29 275 3.5 3.3909962
29 284 3.0 2.504123
29 285 3.5 2.999454
29 294 3.5 3.3037922
29 299 4.0 2.9135628
29 307 4.0 3.5282135
30 1 4.0 2.2462852
30 10 3.0 2.3036897
30 13 4.0 2.3881981
30 206 0.5 2.4456363
30 219 4.0 2.484319
30 234 0.5 2.0517614
30 239 4.0 2.034383
30 241 2.0 2.3233864
31 11 4.0 2.8965948
32 1 3.0 3.5087318
32 236 2.5 3.154799
33 4 4.0 3.1673307
34 7 4.0 3.2358892
35 311 4.0 2.999454
36 11 4.0 4.0
36 210 4.0 3.5531518
36 219 3.5 3.933525
36 236 4.0 3.8711348
37 10 4.0 3.59569
37 12 3.5 3.2105331
37 17 4.0 3.7778063
37 121 3.5 3.6457295
37 213 4.0 3.8194203
37 214 3.5 3.6724584
37 216 4.0 3.5405936
37 233 4.0 3.7509828
37 234 4.0 3.5625231
37 236 4.0 3.8807688
37 243 3.5 3.304403
37 247 4.0 3.620306
37 248 4.0 3.6825283
37 254 4.0 3.6329567
38 2 0.5 1.4516033
38 12 2.0 1.1736495
38 210 1.0 1.0880783
38 212 3.0 1.7379873
38 214 2.5 1.6035013
38 219 3.5 1.698884
38 235 2.0 1.2153528
38 236 3.5 2.045464
38 239 0.5 1.4255352
38 245 1.0 1.6791086
38 251 1.0 1.5918188
38 252 2.0 1.2388905
38 255 1.0 1.6871138
39 7 4.0 3.0885127
39 236 4.0 3.8572235
39 254 3.0 3.1734128
41 10 2.0 3.1124084
41 11 4.0 3.9413173
42 7 4.0 3.6919806
42 278 0.5 3.7882884
43 11 3.0 2.6627786
44 215 1.5 3.6978483
45 251 4.0 1.852899
45 256 3.5 1.6463598
46 2 4.0 3.6366138
46 13 3.0 3.49085
46 239 4.0 3.4578416
46 251 4.0 3.6871638
47 314 3.5 2.999454
50 4 4.0 3.836171
50 5 4.0 3.8211617
50 12 3.0 3.180508
50 13 4.0 3.5471878
50 215 3.5 4.0
50 219 4.0 3.5629158
50 254 3.0 3.3299475
51 316 4.0 2.999454
51 324 3.5 2.999454
52 213 3.0 3.6835315
53 11 3.5 3.4775982
53 12 3.5 3.2710903
53 17 3.0 3.1999788
53 121 3.5 3.2922735
53 205 4.0 3.599977
53 206 4.0 3.678968
53 211 4.0 3.3592153
53 251 4.0 3.3254678
53 256 4.0 3.3524926
55 1 3.0 3.1804492
55 207 2.5 2.9611142
55 211 4.0 3.5542595
55 212 4.0 3.3096418
55 216 4.0 3.1925373
55 217 3.5 3.3783906
55 235 3.0 3.1652575
55 253 3.0 3.1473856
56 5 3.5 2.8181233
56 7 4.0 2.5901062
56 8 3.5 3.0049665
56 10 0.5 2.3520153
56 84 4.0 2.5558023
56 148 0.5 2.7710855
56 213 0.5 2.68023
56 338 3.0 4.0
59 243 3.0 2.999454
60 215 4.0 2.6364326
61 1 2.5 2.3041472
61 8 3.0 2.669068
61 10 1.5 2.3904676
61 207 1.0 2.1035478
61 214 4.0 2.0268452
61 216 3.5 2.2235
62 7 3.0 2.999454
