# userId itemId rating prediction
1 2 4.0 3.2509363
1 7 3.5 3.328406
1 12 4.0 2.7952008
3 6 0.5 2.7498615
3 18 4.0 3.0057757
3 26 1.0 3.2266414
3 27 4.0 4.0
3 29 3.0 2.2657478
3 31 3.0 3.0022006
3 33 2.5 3.0057757
3 38 2.0 2.928513
3 42 0.5 2.735016
3 45 2.5 2.7021825
3 49 3.0 2.7021825
3 50 4.0 2.7021825
3 51 0.5 4.0
3 58 4.0 3.2021825
3 67 4.0 3.0057757
3 74 2.5 3.0057757
3 79 2.0 3.0057757
3 93 1.0 2.5986583
3 95 3.0 4.0
3 103 4.0 2.6381502
3 108 0.5 3.0057757
3 112 3.0 3.2021825
3 113 1.0 3.0057757
3 115 4.0 2.7021825
3 119 2.0 3.0057757
3 121 2.0 2.8391416
3 126 4.0 4.0
3 127 0.5 3.2150648
3 132 4.0 3.0057757
3 136 4.0 3.4556625
3 137 1.0 2.7021825
3 144 4.0 3.4556625
3 148 3.5 2.6567569
3 151 4.0 2.4556625
3 152 3.5 3.7465277
3 155 4.0 2.4556625
3 157 1.5 2.0562637
3 163 3.0 1.9556624
3 164 3.5 3.0057757
3 168 4.0 3.2021825
3 173 2.0 2.2021825
3 178 4.0 3.0057757
3 188 4.0 3.7021825
3 190 4.0 3.2021825
3 191 2.5 3.2465277
3 192 4.0 2.9556625
3 195 1.5 3.0057757
3 197 3.0 3.4556625
3 202 4.0 2.4124427
4 1 3.0 1.7361792
4 3 2.5 1.9407805
4 206 3.0 2.0067017
4 207 2.0 1.5630883
6 210 4.0 3.5285463
7 2 4.0 2.8574984
10 11 4.0 3.1717126
10 215 4.0 3.0395458
11 7 4.0 3.3386083
13 222 4.0 3.0057757
13 226 2.5 3.0057757
13 229 0.5 3.0057757
13 231 0.5 3.0057757
13 232 3.5 3.0057757
14 205 0.5 3.207598
14 207 0.5 3.0510104
14 233 3.0 3.2999523
15 2 4.0 3.0057757
16 1 3.0 3.337009
16 4 2.5 3.6252983
16 7 3.5 3.590032
16 11 3.0 3.805333
16 219 3.0 3.4813786
16 235 3.5 3.1435187
17 237 2.0 3.0057757
19 2 4.0 3.2695246
19 213 3.0 3.21264
19 240 2.5 2.1881535
21 9 4.0 4.0
21 213 3.0 3.6679552
21 243 4.0 3.1942546
21 247 4.0 3.5363092
21 256 3.0 3.3650396
22 7 4.0 3.8191838
22 11 4.0 4.0
22 235 3.5 3.3806095
23 3 4.0 2.9101543
23 213 2.5 3.017708
24 259 4.0 3.0057757
25 7 3.5 2.9152312
25 12 1.5 2.5396743
25 207 3.0 2.62607
25 210 3.5 2.5986955
25 211 4.0 3.359592
25 233 3.0 2.7056394
25 239 2.0 2.8096907
25 243 3.5 2.644994
25 249 2.0 2.6377728
25 251 3.0 2.8385491
25 256 3.5 2.6369123
27 1 1.0 2.2801638
27 214 3.0 2.278965
27 215 0.5 2.7575076
27 219 1.0 2.5018418
27 261 3.5 3.0057757
27 263 2.0 0.5
28 4 3.0 3.0559487
28 9 3.5 3.091036
28 11 2.0 3.258441
28 17 3.0 3.1166728
28 214 3.0 2.6464283
28 219 3.5 3.1039321
28 233 3.0 2.771671
29 264 3.0 3.0057757
29 267 0.5 2.3246949
29 269 3.0 3.0057757
29 270 3.5 3.1964757
29 271 3.5 3.0057757
29 278 3.5 3.4177637
29 283 2.0 2.181214
29 287 3.0 3.0223682
29 298 3.5 4.0
29 300 3.0 3.229005
30 8 4.0 2.472847
30 210 0.5 2.0635893
